match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
24597,2024-01-01,14,475,1,0,0,0,0,1,0,0,0.7100963698851973
24598,2024-01-01,475,555,1,0,0,0,0,1,0,0,0.5721213945355303
24599,2024-01-01,14,289,1,0,0,0,0,1,0,0,0.8435912838859794
24600,2024-01-01,475,3,1,0,0,0,0,1,0,0,0.8164382445648656
24601,2024-01-01,555,692,1,0,0,0,0,1,0,0,0.5225039866180292
24602,2024-01-01,289,84,1,0,0,0,0,1,0,0,0.48550599136762385
24603,2024-01-01,14,645,1,0,0,0,0,1,0,0,0.8534572682705385
24604,2024-01-01,475,693,1,0,0,0,0,1,0,0,0.6808561979793404
24605,2024-01-01,3,420,1,0,0,0,0,1,0,0,0.3215797650001689
24606,2024-01-01,555,504,1,0,0,0,0,1,0,0,0.6329804033081021
24607,2024-01-01,692,593,1,0,0,0,0,1,0,0,0.7731883358491664
24608,2024-01-01,84,496,1,0,0,0,0,1,0,0,0.587755073457373
24609,2024-01-01,289,497,1,0,0,0,0,1,0,0,0.24321282920775306
24610,2024-01-01,645,577,1,0,0,0,0,1,0,0,0.426383851960144
24611,2024-01-01,14,424,1,0,0,0,0,1,0,0,0.8707687405193385
24612,2024-01-01,475,578,1,0,0,0,0,1,0,0,0.7856586486747441
24613,2024-01-01,693,690,1,0,0,0,0,1,0,0,0.6300793203962931
24614,2024-01-01,3,545,1,0,0,0,0,1,0,0,0.2940126511505066
24615,2024-01-01,420,552,1,0,0,0,0,1,0,0,0.20835188464996673
24616,2024-01-01,555,641,1,0,0,0,0,1,0,0,0.3730900719708967
24617,2024-01-01,504,546,1,0,0,0,0,1,0,0,0.5805811967479317
24618,2024-01-01,692,147,1,0,0,0,0,1,0,0,0.5123250657367413
24619,2024-01-01,593,588,1,0,0,0,0,1,0,0,0.24572807897158921
24620,2024-01-01,496,280,1,0,0,0,0,1,0,0,0.26601177455846403
24621,2024-01-01,84,116,1,0,0,0,0,1,0,0,0.38123995844360226
24622,2024-01-01,289,586,1,0,0,0,0,1,0,0,0.6379453408821144
24623,2024-01-01,497,703,1,0,0,0,0,1,0,0,0.8165483634204571
24624,2024-01-01,577,600,1,0,0,0,0,1,0,0,0.47269145764736314
24625,2024-01-01,645,10,1,0,0,0,0,1,0,0,0.47824151210600574
24626,2024-01-01,424,705,1,0,0,0,0,1,0,0,0.6630915794157465
24627,2024-01-01,14,85,1,0,0,0,0,1,0,0,0.8300951416991713
24628,2024-01-01,195,329,1,0,0,0,0,1,0,0,0.5521409060782301
